"","fid","PROLIFIC_PID","val3_face.1","val3_dominance.1","val3_resources.1","val3_achievement.1","val3_hedonism.1","val3_selfdir_thoughts.1","val3_selfdir_actions.1","val3_stimulation.1","val3_personal_sec.1","val3_socsec.1","val3_tradition.1","val3_rule_conformity.1","val3_interpersonal_conformity.1","val3_humility.1","val3_dependability.1","val3_caring.1","val3_univ_concern.1","val3_nature.1","val3_tolerance.1","val3_face","val3_dominance","val3_resources","val3_achievement","val3_hedonism","val3_selfdir_thoughts","val3_selfdir_actions","val3_stimulation","val3_personal_sec","val3_socsec","val3_tradition","val3_rule_conformity","val3_interpersonal_conformity","val3_humility","val3_dependability","val3_caring","val3_univ_concern","val3_nature","val3_tolerance","X20_ValCalib","X21_ValCalib","X22_ValCalib","X23_ValCalib","X24_ValCalib","X25_ValCalib","X26_ValCalib","X27_ValCalib","X28_ValCalib","X29_ValCalib","X30_ValCalib","X31_ValCalib","X32_ValCalib","X33_ValCalib","X34_ValCalib","X35_ValCalib","X36_ValCalib","X37_ValCalib","X38_ValCalib","X39_ValCalib","X40_ValCalib","X41_ValCalib","X42_ValCalib","X43_ValCalib","X44_ValCalib","val3_face_yhat","val3_dominance_yhat","val3_resources_yhat","val3_achievement_yhat","val3_hedonism_yhat","val3_selfdir_thoughts_yhat","val3_selfdir_actions_yhat","val3_stimulation_yhat","val3_personal_sec_yhat","val3_socsec_yhat","val3_tradition_yhat","val3_rule_conformity_yhat","val3_interpersonal_conformity_yhat","val3_humility_yhat","val3_dependability_yhat","val3_caring_yhat","val3_univ_concern_yhat","val3_nature_yhat","val3_tolerance_yhat","val2_selftran","val2_conservation","val2_selfenhance","val2_o2c","val1_othersm","val1_selfm","val2_selftran.1","val2_conservation.1","val2_selfenhance.1","val2_o2c.1","val1_othersm.1","val1_selfm.1","val2_selftran_yhat","val2_conservation_yhat","val2_selfenhance_yhat","val2_o2c_yhat","val1_othersm_yhat","val1_selfm_yhat","Rating_FACE_SCHWARTZ","Rating_DOMINANCE_SCHWARTZ","Rating_RESOURCES_SCHWARTZ","Rating_ACHIEVEMENT_SCHWARTZ","Rating_HEDONISM_SCHWARTZ","Rating_SELF_DIRECTED_THOUGHTS_SCHWARTZ","Rating_SELF_DIRECTED_ACTIONS_SCHWARTZ","Rating_STIMULATION_SCHWARTZ","Rating_PERSONAL_SECURITY_SCHWARTZ","Rating_SOCIETAL_SECURITY_SCHWARTZ","Rating_TRADITION_SCHWARTZ","Rating_RULES_CONFORMITY_SCHWARTZ","Rating_INTERPERSONAL_CONFORMITY_SCHWARTZ","Rating_HUMILITY_SCHWARTZ","Rating_DEPENDABILITY_SCHWARTZ","Rating_CARING_SCHWARTZ","Rating_UNIVERSAL_CONCERN_SCHWARTZ","Rating_PRESERVATION_OF_NATURE_SCHWARTZ","Rating_TOLERANCE_SCHWARTZ"
"4520","fid219024","214",3,2,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,1,7,6,2,7,1,5,1,4,6,6,6,7,4,7,7,1,7,5,5,7,1,7,1.18213333333333,0.266166666666667,0.659833333333333,1.24346666666667,1.80916666666667,2.1444,1.8782,1.16186666666667,0.0966,0.162566666666667,0.204,0.180033333333333,0.242233333333333,0.237866666666667,0.0678333333333333,0.158733333333333,0.025133333333333,0.0288333333333333,0.0515666666666665,0,0.428571428571429,3.6,0.5,0,2,0,0.428571428571429,2.8,1.5,0,1.88888888888889,0.0949944444444443,0.329347619047619,1.03215333333333,1.74840833333333,0.13588,1.1602037037037,0,1,0,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0
"4521","fid142564","214",1,1,1,1,1,0,0,0,0,0,0,0,0,2,3,4,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,1,3,6,5,1,7,6,2,7,1,5,1,4,6,6,6,7,4,7,7,1,7,5,5,7,1,7,0.378766666666667,0.232733333333333,0.307366666666667,0.409933333333333,0.2696,0.142033333333333,0.0996333333333332,0.0599,0.1745,0.702233333333334,0.5353,0.678733333333333,0.523233333333333,1.6475,3.06743333333333,3.98316666666667,3.41813333333333,0.434033333333333,2.35066666666667,2.66666666666667,0.285714285714286,0,0,1.6,0,3,0.428571428571429,1,0.25,1.8,0.555555555555556,2.48348888888889,0.662895238095238,0.31968,0.142791666666667,1.73404333333333,0.230496296296296,2,1,3,3,1,1,1,1,3,4,1,1,1,2,5,5,5,0,3
"4522","fid180182","214",1,0,0,0,0,0,0,0,1,5,5,5,4,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,0,1,6,5,1,7,6,2,7,1,5,1,4,6,6,6,7,4,7,7,1,7,5,5,7,1,7,0.975066666666667,0.290433333333333,0.458333333333333,0.652933333333333,0.401466666666667,0.343966666666667,0.356766666666667,0.215166666666667,0.359533333333333,2.58363333333333,1.76943333333333,2.846,1.64506666666667,2.46946666666667,2.06923333333333,2.2912,2.2015,1.6257,1.5323,1.33333333333333,0.285714285714286,0,0,0.8,0,0.833333333333333,3.28571428571429,0.2,0,2.4,0.222222222222222,2.03156666666667,1.80688571428571,0.555646666666667,0.329341666666667,2.10335333333333,0.450407407407407,2,1,0,1,0,0,0,0,2,4,0,6,0,0,5,0,0,0,2
"4523","fid254790","214",1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,3,6,5,1,7,6,2,7,1,5,1,4,6,6,6,7,4,7,7,1,7,5,5,7,1,7,0.648833333333333,0.0738333333333333,0.201333333333333,0.3192,1.18303333333333,0.1032,0.0596,0.0853666666666667,0.0821,0.0475999999999999,0.0383,0.0526333333333331,0.0677,0.828866666666666,0.872566666666667,1.2345,0.489733333333334,0.173766666666667,0.4764,1.66666666666667,0.571428571428571,0,0,1,0,1.16666666666667,0.285714285714286,1,1,0.7,0.888888888888889,0.679305555555556,0.252290476190476,0.485246666666667,0.3578,0.428206666666667,0.306277777777778,0,1,1,3,2,5,4,4,0,0,0,0,0,0,0,0,0,0,0
"4524","fid130928","214",4,1,1,3,1,0,0,0,1,0,0,1,0,2,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,5,0,3,6,5,1,7,6,2,7,1,5,1,4,6,6,6,7,4,7,7,1,7,5,5,7,1,7,2.02523333333333,0.3591,0.671566666666667,1.59396666666667,0.611833333333333,0.590433333333333,0.5022,0.259366666666667,0.843666666666667,0.5203,0.377966666666667,0.536566666666667,0.500033333333334,2.02026666666667,2.42966666666667,2.85853333333333,2.70413333333333,0.573366666666667,2.11016666666667,3,0.142857142857143,0,0,1.8,0,1.83333333333333,1.14285714285714,2,0.25,1.2,1.22222222222222,2.11602222222222,0.974861904761905,1.05234,0.490958333333333,1.4631,0.828596296296296,0,0,0,5,0,0,0,0,0,4,0,0,0,0,2,4,5,0,3
"4525","fid170803","667",2,1,1,2,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,4,5,7,1,5,7,7,5,7,1,7,7,3,5,6,7,7,4,6,7,7,7,7,4,1.76046666666667,0.689933333333333,0.821457142857143,1.2332,1.5308,1.1628,1.02603333333333,0.779,0.2221,0.534266666666667,0.608966666666667,0.6026,0.329233333333333,0.725733333333333,0.7355,1.01646666666667,0.4825,0.453366666666667,0.803933333333333,1.33333333333333,0,0,0,0.8,0,0.333333333333333,0.428571428571429,1.8,1,0.2,1.11111111111111,0.702916666666667,0.683338095238095,1.20717142857143,1.12465833333333,0.629256666666666,1.02508783068783,0,0,0,3,2,4,4,3,0,0,0,0,0,2,0,0,0,0,2
"4526","fid476","667",1,0,0,1,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,7,1,5,7,7,5,7,1,7,7,3,5,6,7,7,4,6,7,7,7,7,4,0.302833333333333,0.150033333333333,0.164933333333333,0.2653,4.64766666666666,3.62623333333333,2.9756,4.28293333333333,0.000499999999999871,0.00833333333333321,0.0580333333333333,0.026833333333333,0.0524999999999999,0.0593,0.0587,0.1257,0.00659999999999981,0.0395333333333333,0.0106999999999998,0,0,0,0,0,0,0,0.142857142857143,1.2,3.25,0,1.66666666666667,0.0500888888888888,0.0726190476190475,1.10615333333333,3.88310833333333,0.0446233333333332,1.8240037037037,0,3,1,2,4,1,4,6,1,1,0,0,0,0,1,1,0,0,0
"4527","fid204255","667",1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,1,4,5,7,1,5,7,7,5,7,1,7,7,3,5,6,7,7,4,6,7,7,7,7,4,0.6825,0.3556,0.526733333333333,0.680866666666667,0.838666666666667,1.07516666666667,0.925033333333333,0.715966666666667,0.112766666666667,1.95743333333333,1.45896666666667,1.823,1.89606666666667,1.53993333333333,0.7614,0.880233333333333,0.6663,0.1915,0.618833333333333,0,0.857142857142857,0,0,0.6,0,0.166666666666667,0.857142857142857,1,0.25,0.5,0.555555555555556,0.776366666666667,1.35295238095238,0.616873333333334,0.888708333333334,1.17936666666667,0.657033333333333,0,0,6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
"4528","fid139581","667",1,0,0,0,2,2,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,0,0,0,0,0,1,4,5,7,1,5,7,7,5,7,1,7,7,3,5,6,7,7,4,6,7,7,7,7,4,0.5756,0.2121,0.425766666666667,0.5473,1.25506666666667,1.2552,1.37233333333333,0.959333333333333,0.141066666666667,0.484633333333333,0.497666666666667,0.3684,0.434466666666667,0.965933333333333,0.861133333333334,1.08933333333333,0.609766666666667,0.234033333333333,0.435166666666667,0,1.71428571428571,0,0,1.2,0,0.5,0.285714285714286,0.6,2,0.3,1,0.699227777777778,0.495395238095238,0.603166666666667,1.21048333333333,0.598053333333333,0.749307407407408,6,2,0,1,2,0,0,3,0,0,0,0,5,1,1,3,0,0,0
"4529","fid59604","667",0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0,1,1,4,5,7,1,5,7,7,5,7,1,7,7,3,5,6,7,7,4,6,7,7,7,7,4,0.550733333333333,0.3574,0.192366666666667,0.259433333333333,0.304033333333333,0.363833333333333,0.454,0.2091,0.183733333333333,1.46193333333333,1.0258,1.27176666666667,1.66223333333333,1.36143333333333,1.7958,1.45276666666667,1.4831,0.274533333333333,0.975966666666666,1.66666666666667,0,0,0,1,0,1,0.714285714285714,0.2,0,0.9,0.111111111111111,1.22393333333333,1.07394761904762,0.332793333333333,0.332741666666667,1.27653333333333,0.319403703703704,3,5,2,2,0,0,0,2,1,6,0,2,0,0,3,4,4,0,0
"4530","fid176632","667",1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,4,5,7,1,5,7,7,5,7,1,7,7,3,5,6,7,7,4,6,7,7,7,7,4,0.8018,0.416333333333333,0.477233333333333,0.5582,0.898833333333333,1.01863333333333,0.9274,0.7165,0.125066666666667,1.3619,1.76173333333333,1.30276666666667,1.06546666666667,1.4541,1.5533,1.65586666666667,1.25226666666667,0.393533333333333,0.849,0.833333333333333,0.285714285714286,0,0,0.5,0,0.833333333333333,0.428571428571429,0.4,0.25,0.6,0.222222222222222,1.19301111111111,1.12469047619048,0.63048,0.890341666666667,1.26499333333333,0.66,0,0,0,0,0,2,-6,0,2,3,0,0,4,2,6,5,4,0,2
"4531","fid207208","547",0,0,0,0,0,0,0,0,0,2,1,1,1,3,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,3,6,4,3,7,4,4,7,6,6,4,1,6,7,4,7,7,5,5,4,6,6,5,4,1,7,0.158466666666667,0.0914333333333333,0.100633333333333,0.0500666666666666,0.0523999999999998,0.2708,0.3579,0.183733333333333,0.0437333333333333,0.978819047619047,0.596333333333333,0.711,0.562866666666667,0.974833333333334,1.7508,2.55823333333333,1.22846666666667,0.179133333333333,0.661433333333333,1.16666666666667,0.142857142857143,0,0,0.7,0,1.66666666666667,1.14285714285714,0,0,1.5,0,1.22548333333333,0.575150340136054,0.0905999999999999,0.216208333333333,1.0201919047619,0.145462962962963,0,6,4,3,0,0,0,2,0,6,0,3,0,0,0,0,0,0,0
"4532","fid262979","547",1,1,0,1,0,1,0,0,0,0,0,0,0,2,3,3,2,1,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,4,3,7,4,4,7,6,6,4,1,6,7,4,7,7,5,5,4,6,6,5,4,1,7,1.2525,0.317166666666667,0.192066666666667,0.491633333333333,0.406266666666667,1.00106666666667,1.08596666666667,0.771333333333333,0.0945666666666666,0.254166666666667,0.3607,0.222333333333333,0.151833333333333,0.849533333333333,1.0138,1.67303333333333,1.1344,0.256666666666667,0.901666666666667,0,0.571428571428571,0,0,0,0.444444444444444,2.16666666666667,0.428571428571429,0.6,0.25,1.3,0.444444444444444,0.971516666666667,0.455090476190476,0.531926666666667,0.816158333333333,0.681813333333333,0.623618518518519,3,1,0,1,0,2,1,0,2,1,0,0,4,2,3,6,4,0,6
"4533","fid120925","547",2,1,1,2,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,6,4,3,7,4,4,7,6,6,4,1,6,7,4,7,7,5,5,4,6,6,5,4,1,7,1.04796666666667,0.4058,0.6,1.02276666666667,2.54106666666667,1.5561,1.80476666666667,1.09553333333333,0.0381999999999998,0.0524666666666666,0.106366666666667,0.0583333333333327,0.108833333333333,0.263633333333333,0.279033333333333,0.3061,0.0486999999999996,0.0252,0.0419999999999998,0,0,0,1.25,0,0.555555555555556,0,0.285714285714286,2,2.75,0,1.88888888888889,0.160777777777778,0.2394,1.12352,1.74936666666667,0.129066666666667,1.12357777777778,0,0,0,2,0,4,4,2,0,0,0,0,0,0,0,0,0,0,0
"4534","fid84639","547",1,1,1,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,7,4,4,7,6,6,4,1,6,7,4,7,7,5,5,4,6,6,5,4,1,7,0.9974,0.4022,0.3988,0.591133333333333,2.29953333333333,1.74556666666667,1.8527,1.0194,0.0766999999999998,0.0937333333333333,0.296566666666667,0.0823999999999996,0.2063,0.3092,0.298466666666667,0.376533333333333,0.101466666666666,0.0312,0.104766666666667,0,0,0.4,0.25,0,0.222222222222222,0,0.142857142857143,1.4,2.25,0,1.44444444444444,0.203605555555555,0.294614285714286,0.937813333333333,1.7293,0.190063333333333,1.0426037037037,3,5,1,1,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0
"4535","fid44838","547",1,0,1,1,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,6,4,3,7,4,4,7,6,6,4,1,6,7,4,7,7,5,5,4,6,6,5,4,1,7,1.03123333333333,0.364133333333333,0.296366666666667,0.557319047619047,2.32246666666667,1.60946666666667,1.75353333333333,1.18156666666667,0.0667999999999998,0.1167,0.265533333333333,0.0882666666666663,0.183033333333333,0.3455,0.2558,0.285166666666667,0.117366666666666,0.0468,0.219766666666667,0,0,0,2,0,0.888888888888889,0,0.142857142857143,1,2.5,0,1.44444444444444,0.211733333333333,0.299580952380952,0.914303809523809,1.71675833333333,0.192393333333333,1.02032063492063,5,0,0,0,1,2,3,1,4,0,0,0,0,0,0,1,0,0,1
"4536","fid7840","547",1,0,0,0,0,0,1,0,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,4,3,7,4,4,7,6,6,4,1,6,7,4,7,7,5,5,4,6,6,5,4,1,7,1.64713333333333,0.249557142857143,0.286133333333333,0.376466666666667,0.5372,1.3924,1.31066666666667,0.5585,0.7144,1.09963333333333,0.7558,1.1857,0.582366666666667,0.769866666666667,1.41923333333333,1.43,1.004,0.5463,0.429866666666667,0,0.428571428571429,0,0,0,0.333333333333333,1,0.571428571428571,0.2,0.25,0.8,0.333333333333333,0.933211111111111,0.964985714285714,0.619298095238095,0.949691666666666,0.922276666666667,0.785828571428571,0,0,3,2,0,0,0,1,6,4,0,2,0,0,0,4,4,0,0
"4537","fid257279","468",0,0,0,0,0,0,0,0,0,0,1,1,1,2,3,4,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,0,4,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,0.407533333333333,0.204766666666667,0.209,0.188566666666667,0.1618,0.0894999999999998,0.198833333333333,0.0759666666666667,0.258633333333333,0.991766666666667,0.940933333333334,0.7336,0.518433333333333,2.85013333333333,3.4956,3.5815,3.36126666666667,0.484033333333333,1.8004,1.83333333333333,0.142857142857143,0,0,1.1,0,2.5,0.714285714285714,0,0,1.8,0,2.59548888888889,0.957290476190476,0.234333333333333,0.131525,1.87576666666667,0.1994,0,1,0,1,0,1,1,0,4,5,0,1,4,0,3,5,6,0,4
"4538","fid166776","468",2,2,2,3,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,2.31873333333333,1.2726,1.40606666666667,1.9564,2.70293333333333,1.47183333333333,1.34533333333333,1.09423333333333,0.1108,0.5432,0.45,0.163366666666667,0.314033333333333,1.24626666666667,0.849333333333333,1.7095,0.2366,0.0551,0.446366666666667,0,0,1.2,3,0,1.33333333333333,0,0.285714285714286,2.6,1.75,0,1.77777777777778,0.757194444444444,0.7352,1.93134666666667,1.65358333333333,0.601376666666667,1.51988148148148,0,0,4,3,5,0,1,5,0,0,0,0,0,0,0,0,0,0,0
"4539","fid24788","468",0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,4,4,0,1,6,6,3,3,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,0.354466666666667,0.195033333333333,0.194266666666667,0.207666666666667,0.140366666666667,0.0814999999999997,0.118666666666666,0.0273333333333333,0.105966666666667,1.24313333333333,0.732533333333333,0.650433333333333,0.3376,2.90986666666667,3.62966666666667,3.641,3.39836666666667,0.471133333333333,1.35323333333333,0,0.857142857142857,4.8,6,0,4.66666666666667,2.33333333333333,0.857142857142857,0,0,1.8,0,2.56721111111111,0.904857142857142,0.21836,0.0919666666666665,1.83669666666667,0.158362962962963,5,6,0,0,0,0,0,0,3,3,0,6,0,0,0,0,6,0,4
"4540","fid247292","468",1,1,0,1,1,0,0,0,0,1,1,1,0,3,5,5,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,6,0,2,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,0.849866666666667,0.478433333333333,0.493766666666667,0.835666666666667,1.0548,0.3851,0.608533333333333,0.607866666666667,0.3228,1.01086666666667,1.13413333333333,0.900933333333333,0.768966666666666,3.2006,3.61416666666667,3.97476666666667,3.583,0.8338,2.66993333333333,4,0.857142857142857,0,0,2.4,0,3.33333333333333,1,0.8,0.25,2.3,0.444444444444444,2.97937777777778,1.1697380952381,0.742506666666667,0.664075,2.16911666666667,0.626314814814815,1,0,2,4,0,0,1,1,3,1,0,0,1,1,5,6,6,0,2
"4541","fid112799","468",0,0,0,0,0,0,0,0,1,2,2,2,1,3,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,6,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,0.902933333333333,0.290966666666667,0.285933333333333,0.291233333333333,0.195,0.266833333333333,0.263833333333333,0.0873,0.590533333333334,2.5775,0.958766666666666,1.67586666666667,0.613833333333333,1.745,1.58973333333333,1.8008,1.80963333333333,0.2766,1.2068,3.66666666666667,0.857142857142857,0,0,2.2,0,1.66666666666667,1.57142857142857,0,0,1.7,0.111111111111111,1.40476111111111,1.29491904761905,0.393213333333333,0.203241666666667,1.42545333333333,0.35272962962963,2,1,1,3,0,2,3,2,3,4,1,2,1,1,4,3,4,1,2
"4542","fid16269","468",0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,6,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,0.770933333333333,0.2082,0.195966666666667,0.2309,0.2456,0.6663,0.8422,0.2187,0.686,1.6614,0.870266666666667,0.882733333333333,0.656266666666667,2.13726666666667,2.87476666666667,3.12796666666667,3.12033333333333,0.513333333333333,2.49606666666667,3.66666666666667,0.571428571428571,0,0,2.2,0,2.5,0.857142857142857,0,0,1.9,0.111111111111111,2.37828888888889,1.09498095238095,0.33032,0.4932,1.83404,0.451644444444444,4,1,0,4,0,2,2,1,0,2,0,1,3,0,2,3,4,0,4
"4543","fid107874","468",0,0,0,0,1,0,1,0,0,0,0,0,1,2,2,3,2,1,3,1,3,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,0.6465,0.173233333333333,0.2107,0.395033333333333,1.50893333333333,1.0554,1.50936666666667,1.19023333333333,0.166333333333333,0.7558,0.746033333333333,0.388433333333333,0.621666666666667,2.15816666666667,2.66976666666667,3.0461,1.86056666666667,0.813566666666667,1.56776666666667,0,0.142857142857143,2.2,1,0,1.22222222222222,2.16666666666667,0.428571428571429,0.2,0.5,1.4,0.222222222222222,2.01932222222222,0.78327619047619,0.58688,1.31598333333333,1.46278666666667,0.761748148148148,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0
"4544","fid153524","468",1,1,1,1,0,0,0,0,0,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,4,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,0.878,0.1958,0.334333333333333,0.515133333333333,0.338333333333333,0.405266666666667,0.410633333333333,0.301766666666667,0.296433333333333,2.48036666666667,1.22316666666667,2.1132,1.18903333333333,0.8286,1.06716666666667,1.25273333333333,1.1226,0.1073,0.473,3,0.857142857142857,0,0,1.8,0,0.5,1.28571428571429,0.8,0,1,0.444444444444444,0.808566666666667,1.28697142857143,0.45232,0.364,1.18571666666667,0.408411111111111,0,2,3,4,0,5,5,2,0,0,0,0,0,3,2,3,3,0,1
"4545","fid168710","468",1,0,0,0,3,3,3,3,1,0,1,0,0,0,0,0,0,0,0,6,4,0,6,6,6,6,6,0,0,0,0,0,0,0,0,0,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,2.0768,0.225266666666667,0.2886,1.73493333333333,2.40066666666667,2.57836666666667,2.41946666666667,2.44263333333333,0.792666666666667,0.3516,1.051,0.549666666666667,0.595233333333334,0.922366666666667,0.654733333333333,1.42686666666667,0.268433333333333,0.1539,0.375166666666667,0,0.857142857142857,4.4,6,0,4.44444444444444,0,0.428571428571429,0.8,3,0.1,1.55555555555556,0.633577777777778,0.905619047619048,1.34525333333333,2.46028333333333,0.634896666666667,1.66215555555556,2,1,0,1,0,4,4,0,1,0,0,0,0,0,0,2,4,0,6
"4546","fid125817","468",1,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,4,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,1.91243333333333,0.0802,0.2271,1.99966666666667,1.87756666666667,1.2304,1.23383333333333,1.1975,0.0214666666666666,0.559333333333333,1.24826666666667,0.462366666666666,0.533966666666667,0.745,1.0862,1.45183333333333,0.324233333333333,0.0885,0.416,0,0.571428571428571,4.4,1.5,0,2.44444444444444,0.166666666666667,0.428571428571429,0.8,1.25,0.2,0.777777777777778,0.685294444444444,0.783261904761905,1.21939333333333,1.384825,0.69157,1.08668518518519,4,3,2,5,4,1,1,5,1,0,0,0,0,0,0,0,0,0,0
"4547","fid125201","468",0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,1.18626666666667,0.247833333333333,0.313533333333333,0.995133333333333,1.5714,1.4171,1.72436666666667,1.30916666666667,0.266766666666667,0.439833333333333,0.2725,0.339933333333333,0.2521,0.794266666666666,0.848,1.73823333333333,0.3927,0.6225,0.494766666666667,0,1.14285714285714,1,0,0,0.888888888888889,0.166666666666667,0,0.2,1.5,0.1,0.666666666666667,0.815077777777778,0.507380952380952,0.862833333333333,1.50550833333333,0.619483333333333,1.00350740740741,2,4,2,3,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0
"4548","fid120368","566",0,0,0,0,0,0,0,0,0,3,2,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,2,1,7,6,2,7,6,2,5,6,7,5,5,4,2,6,6,2,2,6,2,6,6,3,5,3,4,0.5235,0.3344,0.1769,0.198666666666667,0.266166666666667,0.195066666666667,0.155566666666667,0.1814,0.1465,1.35628571428571,1.31556666666667,1.8711,1.1857,1.46976666666667,0.905566666666667,0.9428,1.11526666666667,0.8878,0.747233333333333,1.66666666666667,0.285714285714286,0,0,1,0,0.833333333333333,1.57142857142857,0,0,1.4,0,1.01140555555556,1.12405986394558,0.299926666666667,0.19955,1.17970857142857,0.242018518518518,0,0,4,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0
"4549","fid47980","468",1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,7,5,5,7,7,7,7,1,7,3,2,6,5,1,7,3,1,7,7,7,1,6,0.820566666666666,0.195766666666667,0.521933333333333,1.20916666666667,2.02016666666667,1.26136666666667,1.70366666666667,1.7951,0.129866666666667,0.543866666666667,0.329533333333333,0.1978,0.2804,0.686266666666667,0.9558,1.52706666666667,0.528533333333333,0.1094,0.488366666666667,0,0,0,0,0,0,0.5,0.142857142857143,1,1,0.3,0.888888888888889,0.715905555555556,0.4269,0.95352,1.695075,0.564703333333333,1.07306666666667,2,1,5,3,2,1,1,4,0,1,0,0,0,0,0,0,0,0,0
